actual_profit,predicted_profit,residual
16.60000038,17.17315166702764,-0.5731512870276383
95.02999878,93.7078188080194,1.3221799719806029
29.39999962,29.266764443387743,0.13323517661225637
27.0,26.67381945053243,0.32618054946756914
84.37999725,84.88448531807731,-0.5044880680773076
101.4300003,100.64820049349242,0.7817998065075784
37.49000168,37.49858443465893,-0.008582754658931435
-20.77000046,-17.40481660573027,-3.365183854269727
122.4499969,123.01475432493915,-0.5647574249391454
-205.7899933,-201.6096467771725,-4.180346522827506
51.65000153,51.925540977090186,-0.27553944709018907
29.85000038,29.590545293342473,0.25945508665752826
-14.77999973,-15.214024923283613,0.4340251932836132
-564.0900269,-552.9118428696016,-11.17818403039837
1.289999962,2.266273509562746,-0.9762735475627462
142.5500031,139.24096223505174,3.3090408649482583
13.15999985,13.812112395073635,-0.6521125450736349
178.3500061,182.9241972527264,-4.574191152726399
35.49000168,36.31296422903619,-0.8229625490361911
13.05000019,12.855004417491038,0.19499577250896216
56.40000153,56.35602183583366,0.043979694166338845
67.88999939,68.1523350186057,-0.2623356286056975
71.27999878,70.95097646471046,0.32902231528953507
14.69999981,14.938956194445534,-0.2389563844455349
102.0500031,107.62698393122713,-5.576980831227132
93.0,98.23325025310118,-5.2332502531011755
76.5,76.65801044918854,-0.1580104491885379
58.79999924,59.36634869793542,-0.5663494579354236
42.93999863,53.65617637420412,-10.716177744204124
66.23999786,65.29033440412312,0.9496634558768875
-15.31000042,-14.11704538207457,-1.1929550379254295
33.79000092,31.500316389048983,2.289684530951014
8.970000267,8.11846410685314,0.8515361601468605
9.720000267,8.935788840687225,0.7842114263127744
-49.79999924,-44.70613156931158,-5.093867670688418
120.5199966,121.63042198721135,-1.1104253872113503
9.699999809,11.375164178155673,-1.6751643691556737
60.90999985,61.85394965457352,-0.9439498045735206
33.75,35.70663398092691,-1.9566339809269095
16.62999916,16.57189040282122,0.05810875717877906
-90.47000122,-90.56648742870307,0.09648620870306956
-167.9900055,-163.8867195427306,-4.1032859572694065
-57.95000076,-55.52491174558136,-2.4250890144186386
-5.039999962,-4.933148971473986,-0.10685099052601377
95.55000305,95.29056916779687,0.25943388220312613
86.12999725,86.68543384928698,-0.5554365992869776
105.7399979,106.12610441854333,-0.386106518543329
51.04000092,51.403283727823975,-0.36328280782397826
-22.87999916,-24.16626634406164,1.2862671840616393
48.02000046,47.621080436056,0.39892002394400095
50.0,49.31132461676026,0.6886753832397403
49.0,41.181464523371154,7.8185354766288455
29.52000046,27.18080336140676,2.339197098593239
14.43999958,14.555186791538862,-0.11518721153886169
24.19000053,23.61078165117759,0.5792188788224095
39.93000031,38.69330341203316,1.2366968979668371
18.07999992,16.455329244621854,1.6246706753781446
56.15999985,57.04512072411519,-0.885120874115195
-180.3099976,-184.20500230441823,3.895004704418227
-352.0599976,-327.8790705169176,-24.180927083082395
19.20000076,20.448247490918753,-1.2482467309187513
79.19999695,82.46846893664257,-3.2684719866425667
42.0,41.91286434944857,0.08713565055143135
85.79000092,88.13795069798937,-2.3479497779893705
-189.2700043,-191.02046923719178,1.750464937191765
50.68000031,51.31256535923582,-0.6325650492358221
21.95999908,22.934425676284214,-0.9744265962842142
163.9900055,153.83190436513257,10.158101134867422
19.76000023,20.31085327132012,-0.5508530413201207
38.45000076,38.75658326494712,-0.3065825049471158
31.43000031,32.12254954584579,-0.6925492358457923
24.95999908,25.215741166200413,-0.2557420862004136
17.14999962,16.913960076586623,0.2360395434133764
116.3300018,115.28131684181679,1.048684958183216
85.75,85.51159471522797,0.23840528477202838
90.37999725,90.08052985622679,0.2994673937732131
-387.8999939,-385.3922084438775,-2.5077854561225195
9.840000153,9.833632766100575,0.006367386899425398
-119.9499969,-122.5309804541126,2.580983554112592
10.28999996,9.660747193232714,0.6292527667672854
35.66999817,34.592347044493835,1.077651125506165
108.8899994,109.35159466788683,-0.46159526788683536
54.86999893,54.899497212509445,-0.02949828250944364
63.0,63.957981689509054,-0.9579816895090545
44.52999878,45.00899634074713,-0.47899756074713196
80.0,82.77509001561519,-2.7750900156151914
87.3199997,88.2690584654963,-0.9490587654963036
-23.40999985,-23.915231513705134,0.5052316637051355
23.52000046,23.450502927992506,0.06949753200749242
-9.649999619,-9.606223439002028,-0.04377617999797323
-56.02000046,-55.82379171356763,-0.19620874643236874
91.83999634,91.83645574608545,0.003540593914550527
38.38000107,37.33842918233159,1.041571887668411
-235.1900024,-229.1202077024595,-6.0697946975404875
-146.0700073,-137.31110235830002,-8.758904941699967
90.69999695,92.15725519282755,-1.4572582428275496
87.5,87.34986966800047,0.1501303319995344
27.84000015,27.81553230899251,0.024467841007492552
94.33999634,93.88911796589234,0.45087837410765985
0.0,-0.1755347203433511,0.1755347203433511
120.9499969,120.86770276504677,0.08229413495323001
92.79000092,93.70500863881145,-0.9150077188114523
100.9100037,100.4629616287545,0.4470420712455052
17.0,17.983606034428366,-0.9836060344283659
11.43999958,11.825784081869898,-0.38578450186989777
17.21999931,17.516127817814485,-0.29612850781448685
2.24000001,3.3099674980962597,-1.0699674880962595
47.79999924,48.26019376674538,-0.46019452674538286
-129.4600067,-133.76911595274606,4.309109252746055
27.70999908,27.674561403647793,0.03543767635220618
-18.75,-21.405062187312183,2.6550621873121827
161.2799988,161.7455644129787,-0.4655656129787076
91.95999908,89.68980451583501,2.2701945641649957
-8.550000191,-8.13659756505867,-0.41340262594133037
114.3899994,117.41234449664186,-3.022345096641871
-30.61000061,-30.02672476315054,-0.5832758468494603
-21.95999908,-20.766531074511878,-1.1934680054881213
-148.5700073,-149.11380102321962,0.5437937232196361
0.540000021,0.06146951899898895,0.47853050200101105
55.0,56.95763889437813,-1.9576388943781282
16.63999939,16.01724122436454,0.6227581656354602
8.850000381,8.828791590213546,0.02120879078645288
60.06000137,60.31438000624903,-0.25437863624902946
96.34999847,98.31671663877205,-1.9667181687720472
118.2900009,116.87452917003696,1.4154717299630306
125.9899979,125.58681485449108,0.4031830455089249
114.7399979,116.20943980444288,-1.4694419044428741
-54.33000183,-52.79249821270746,-1.5375036172925434
29.48999977,30.834786429258227,-1.3447866592582258
31.53000069,31.552053908900852,-0.02205321890085088
55.09000015,54.849002735041076,0.24099741495892602
103.9400024,103.85550860092553,0.08449379907446541
32.72999954,31.521637169126038,1.2083623708739637
60.45000076,61.712144460681884,-1.2621437006818823
-77.27999878,-79.03586659855958,1.7558678185595795
32.79999924,30.62335236406306,2.176646875936939
66.5,66.21860344879863,0.2813965512013681
61.41999817,60.987679514332655,0.43231865566734484
142.2899933,139.90598307911296,2.384010220887035
47.52000046,47.679243393924054,-0.1592429339240553
25.47999954,25.760481603372224,-0.28048206337222226
88.3199997,89.68224005893245,-1.3622403589324534
102.5899963,106.16697018406963,-3.5769738840696306
21.95000076,21.864584387172865,0.08541637282713666
84.0,82.48111573914316,1.5188842608568365
71.27999878,69.35509040081261,1.9249083791873858
3.529999971,4.24077552043321,-0.7107755494332095
-21.60000038,-21.797702945857935,0.19770256585793433
-107.9899979,-115.3860280548017,7.396030154801693
58.09999847,59.33746086252033,-1.237462392520328
45.90999985,44.79136502866815,1.1186348213318453
51.0,49.575252418561,1.424747581439
26.84000015,26.895654086013895,-0.05565393601389346
40.45999908,40.29327683543746,0.1667222445625427
-1.889999986,-4.103441899698734,2.213441913698734
24.75,25.535298809544972,-0.7852988095449724
23.77000046,23.799362242087586,-0.02936178208758733
136.0800018,135.3235842407962,0.7564175592037827
53.04000092,53.47878298122062,-0.43878206122062124
36.90999985,36.78607262913745,0.12392722086254793
23.10000038,23.796685727057262,-0.6966853470572616
41.49000168,42.59785679110917,-1.1078551111091741
100.9800034,99.6083220806952,1.3716813193047983
54.54999924,54.190766986845034,0.3592322531549641
70.19999695,69.91998099318992,0.2800159568100753
9.609999657,9.513963597062105,0.09603605993789444
68.02999878,69.11797014728688,-1.0879713672868832
15.84000015,15.333695958913404,0.5063041910865955
92.26999664,92.64138775408748,-0.37139111408747283
96.0,93.66545429786807,2.3345457021319334
-48.5,-55.20476797192837,6.704767971928369
128.3300018,127.93868096504326,0.39132083495672987
-12.60999966,-12.245659144866895,-0.3643405151331045
114.7300034,112.49457522220035,2.2354281777996476
2.940000057,3.9121265934224576,-0.9721265364224574
92.12000275,92.4851210649121,-0.36511831491209534
89.23999786,89.48694663990007,-0.24694877990006603
123.8399963,126.45499324117314,-2.614996941173146
-218.5899963,-216.42948956147723,-2.16050673852277
93.95999908,96.90715779199884,-2.9471587119988385
-118.2099991,-115.926499251727,-2.28349984827301
70.0,69.23835921384232,0.7616407861576846
74.25,73.59581991969605,0.654180080303945
81.68000031,82.96147380702214,-1.281473497022148
-169.6399994,-169.1964476264709,-0.44355177352909436
24.79000092,25.243611096039622,-0.4536101760396214
7.5,7.842932388373404,-0.3429323883734039
38.25,36.55170320329707,1.6982967967029268
-627.1699829,-615.173588884562,-11.996394015438
-60.47000122,-63.394262936011636,2.9242617160116353
95.59999847,93.88877602628986,1.7112224437101418
11.10999966,8.750318452172781,2.3596812078272187
2.269999981,3.5252468297430153,-1.2552468487430155
14.30000019,15.213055537299178,-0.9130553472991778
50.47999954,49.19866551415391,1.2813340258460926
104.1299973,105.05762198576465,-0.9276246857646555
12.71000004,12.12808453738341,0.5819155026165905
199.9900055,195.62455188331967,4.365453616680327
104.1399994,102.1681141524728,1.9718852475271973
101.8499985,97.34352894438709,4.5064695556129095
11.88000011,12.350554634463773,-0.47055452446377366
95.02999878,92.49702084196018,2.5329779380398207
33.79999924,33.73014603588584,0.0698532041141604
72.0,72.04581881652504,-0.04581881652504194
0.0,-0.6470115019643339,0.6470115019643339
11.25,9.643177125180198,1.6068228748198017
5.099999905,5.198809248735022,-0.09880934373502193
55.22999954,55.51490459439563,-0.2849050543956295
93.90000153,93.21346323557057,0.6865382944294254
77.26000214,77.8743493455942,-0.6143472055941999
139.6699982,139.8055135911896,-0.13551539118958544
31.18000031,31.66273501116196,-0.4827347011619594
45.68000031,45.154010642916184,0.5259896670838131
-10.86999989,-8.052633315445203,-2.817366574554798
8.0,8.142797604228408,-0.1427976042284076
3.49000001,4.539352195516091,-1.0493521855160912
13.22000027,13.441007830837398,-0.22100756083739803
85.79000092,83.08290581204935,2.70709510795065
33.22000122,34.78276772106865,-1.5627665010686513
158.3800049,157.25370222477758,1.126302675222405
14.07999992,13.973375866138564,0.10662405386143625
54.43999863,54.2654578021129,0.17454082788709968
107.8000031,108.90531884583493,-1.105315745834929
220.4799957,206.8538037126078,13.62619198739219
156.7899933,157.63311865712976,-0.8431253571297646
61.5,61.324787511192646,0.17521248880735385
33.11999893,31.916366311756857,1.2036326182431445
-131.1999969,-131.9896348170678,0.7896379170678074
-5.420000076,-5.623107553347061,0.2031074773470607
22.27000046,23.184798586809624,-0.9147981268096252
60.97999954,61.54912050231291,-0.5691209623129083
76.36000061,77.48725263168578,-1.127252021685777
95.12000275,95.90548736611214,-0.7854846161121429
-314.3200073,-319.8149195313625,5.494912231362491
-598.3900146,-594.1489819011923,-4.241032698807658
-57.52999878,-56.90761749364053,-0.6223812863594702
32.31000137,31.713161026643824,0.5968403433561775
25.5699997,25.42212682183292,0.14787287816708172
159.2299957,146.61900517098724,12.610990529012753
-63.8199997,-64.59733049349508,0.7773307934950822
41.5,41.12791771544792,0.3720822845520786
9.960000038,8.728052818412909,1.2319472195870915
49.29999924,49.950803220709865,-0.6508039807098669
1.200000048,0.9348369036445161,0.2651631443554838
81.0,80.97728179460825,0.02271820539175451
41.74000168,42.017537735850425,-0.27753605585042607
56.25,57.85892521529734,-1.6089252152973401
-53.84000015,-53.4383171386219,-0.401683011378104
-9.039999962,-8.874402458459906,-0.16559750354009317
15.31000042,14.6803159463235,0.6296844736764999
83.98999786,82.06589253839974,1.9241053216002655
34.18999863,34.90015021836782,-0.7101515883678218
97.43000031,96.72948506975928,0.7005152402407191
23.71999931,24.394648338593527,-0.674649028593528
57.11999893,55.9844276821066,1.1355712478934024
29.92000008,29.760476463899877,0.1595236161001239
15.48999977,16.515186622700696,-1.0251868527006955
15.60000038,15.337291829894315,0.2627085501056854
72.0,77.68112047728741,-5.681120477287408
110.2399979,112.8225304477527,-2.5825325477526917
-307.8800049,-306.46060880342435,-1.4193960965756673
-539.9699707,-538.1268517838815,-1.843118916118442
26.39999962,28.255878429494008,-1.8558788094940084
111.3499985,111.7338055408594,-0.383807040859395
28.79999924,28.853382262621583,-0.053383022621584786
43.77000046,43.33373514774404,0.4362653122559621
61.59999847,60.21892845321154,1.3810700167884633
2.519999981,2.4793408724911274,0.04065910850887233
22.70000076,22.686543236317515,0.013457523682486539
29.03000069,28.81894078584942,0.21105990415058073
57.00999832,57.39237480330286,-0.38237648330285623
56.54999924,53.08541045318078,3.4645887868192204
-45.88999939,-45.18841086560997,-0.7015885243900328
88.19999695,88.2823608964393,-0.08236394643930112
85.55999756,82.75290530416399,2.807092255836011
171.0700073,170.72891292630376,0.3410943736962224
66.41999817,66.63162014555064,-0.2116219755506421
79.19000244,77.83498909227937,1.3550133477206288
14.19999981,14.641657257791879,-0.4416574477918793
61.15000153,61.04591490241804,0.10408662758195675
14.0699997,13.949331547225434,0.12066815277456655
92.26000214,91.58663665269073,0.6733654873092689
54.79999924,54.09385148184623,0.7061477581537687
86.09999847,83.99720811351986,2.102790356480142
43.75,43.82540164427629,-0.07540164427629037
31.12000084,29.613011426906915,1.506989413093084
0.0,-0.2515668789447485,0.2515668789447485
5.340000153,4.919942276448238,0.42005787655176174
113.3899994,116.00138205434075,-2.6113826543407583
16.87999916,19.874055536637407,-2.994056376637406
15.68999958,17.87567199199737,-2.185672411997368
27.70000076,26.02884068786372,1.6711600721362814
41.18000031,41.579401712451386,-0.3994014024513888
49.79999924,50.45026739626185,-0.650268156261852
65.51999664,66.47230781077484,-0.9523111707748342
129.7899933,125.42518301956099,4.364810280439002
-968.9500122,-917.1677528776561,-51.78225932234386
40.18000031,40.25584746124614,-0.07584715124614405
100.8700027,102.37375584908544,-1.5037531490854406
35.09999847,34.79626702289224,0.303731447107765
14.18999958,14.475406033928781,-0.28540645392878083
85.98999786,86.527246637517,-0.537248777516993
77.75,77.35844854333922,0.3915514566607783
18.60000038,19.105236706380644,-0.5052363263806434
81.88999939,80.19165368140666,1.6983457085933367
2.519999981,2.386932560032068,0.13306742096793167
37.34000015,38.05253805674015,-0.7125379067401454
89.23999786,88.2021954253981,1.0378024346019004
20.75,21.431254112627176,-0.6812541126271761
58.79999924,59.16649467141917,-0.3664954314191746
35.72000122,35.37944063514573,0.34056058485427343
33.75,33.54369309154596,0.20630690845403876
71.75,69.50770959437274,2.2422904056272586
188.1499939,172.63024219491874,15.519751705081262
-98.98000336,-106.67916196824865,7.699158608248652
60.8199997,59.49841878986653,1.32158091013347
